"Serial_number","Date","Agency","Q1a","Q1b","Q1c","Q1d","Q1e","Q1f","Q1g","Q1h","Q1i","Q1j","Q1k","Q2a","Q2b","Q2c","Q2d","Q2e","Q2f","Q2g","Q2h","Q2i","Q3a","Q3b","Q3c","Q3d","Q4a","Q4b","Q4c","Q4d","Q4e","Q5a","Q5b","Q5c","Q5d","Q5e","Q6a","Q6b","Q6c","Q6d","Q7a","Q7b","Q7c","Q7d","Q7e","Q7f","Q7g","Q7h","Q7i","Q7j","Q7k","Q7l","Q8a","Q8b","Q8c","Q8d","Q8e","Q8f","Q8g","Q8h","Q9a","Q9b","Q9c","Q9d","Q9e","Q9f","Q9g","Q9h","Q9i","Q9j","Q9k","Q9l","Q9m","Q9n","Q10a","Q10b","Q10c","Q11a","Q11b","Q11c","Q11d","Q12","Q12_Other","Q13a","Q13b","Q13c","Q13d","Q14","Q15","Q15_Other","Q16","Q17","Q18","Q19a","Q19b","Q19c","Q19d","Q19e","Q19f","Q19g","Q19h","Q19i","Q20","Q21a","Q21b","Q21c","Q21d","Q22","Q23","Q23_Other","Q24","Q24_Other","D1","D2","D3","D3a","D4a","D4a_Other","D4b","Q4b_Other","D5a","D5a_Other","D5b","D5c","D5d","D5e","D6","D6a","D6a_Other","D6b","D6b_other","D7a","D7b","D8","D9","D9_other","D10","D10_other","D11a","D11b","D12","D14","Address","D15","D16","D17","D18","D19a","D19b","D19c","Date_of_interview","D20","D21","M3_Region","M4_Urbanization","M17","M18"
1,"13-Jul-2010 00:00:00","bajaur","Don't know","Very important","Somewhat important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Somewhat important","Somewhat important","Very important","Very important","Somewhat important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Somewhat important","Not at all important","Very important","Very important","Somewhat important","Very important","Very important","Not at all important","Don't know","Very unfavorable","Somewhat favorable","Somewhat favorable","Very unfavorable","Somewhat favorable","Somewhat favorable","Somewhat favorable","Very favorable","Very unfavorable","Somewhat favorable","Don't know","A great deal","A great deal","A great deal","Some-what","A great deal","A great deal","A great deal","Some-what","Very unfavorable","Don't know","Don't know","Somewhat favorable","Somewhat favorable","Very favorable","Somewhat favorable","Don't know","Somewhat favorable","Somewhat favorable","Very favorable","Somewhat favorable","Somewhat favorable","Refused","Strongly support","Somewhat support","Strongly oppose","Strongly oppose","Strongly oppose","Strongly oppose","Strongly oppose","The United States"," ","Not Negotiate and Fight","Negotiate","Not Negotiate and Fight","Negotiate","Al Qaeda and other Foreign fighters","Pakistan Muslim League (PML-N)"," ","Somewhat Support","Kill civilians","Neither","Somewhat important","Somewhat important","Somewhat important","Somewhat important","Not at all important","Somewhat important","Somewhat important","Very important","Somewhat important","Sometimes Justified","Sometimes Justified","Often Justified","Never Justified","Sometimes Justified","Somewhat Support","To defeat Al Qaeda and its allies"," ","Is it part of a larger war on Islam?"," ","Male",18,8,0,"Unemployed, Looking for Work"," ","Clerical Employee"," ","Don't know"," ",20,"UTMAN KHEIL","LOE JOR","Yes","No","Unemployed, Looking for Work"," ","Clerical Employee"," ","Single",,"Rs. 3,001 – 5,000","Pashtun"," ","Sunni Muslim"," ","Regularly","Regularly","Daily","Yes","UTMAN KHEIL LOI 1OR TEHSIL KHAR BAJOUR",2,"No other people were present at the interview","The respondent understood all of the questions","The respondent was comfortable (at ease) with the entire questionnaire",97," "," ","13-Jul-2010 00:00:00","Yes","Back-check in person by supervisor","Bajour, Mohmand, Khyber","Village","12-Jul-2010 00:00:00","Pashtoo"
2,"13-Jul-2010 00:00:00","bajaur","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Somewhat important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Somewhat unimportant","Somewhat important","Very important","Somewhat important","Very important","Very important","Very important","Somewhat important","Very important","Not at all important","Very unfavorable","Very unfavorable","Very favorable","Somewhat unfavorable","Very unfavorable","Somewhat favorable","Very favorable","Somewhat favorable","Somewhat favorable","Very unfavorable","Somewhat favorable","Somewhat favorable","A great deal","A great deal","A great deal","A great deal","A great deal","A great deal","A great deal","A great deal","Very favorable","Very unfavorable","Very favorable","Very favorable","Somewhat favorable","Somewhat favorable","Somewhat unfavorable","Very unfavorable","Somewhat favorable","Very favorable","Very favorable","Very unfavorable","Very favorable","Somewhat unfavorable","Strongly support","Strongly support","Somewhat oppose","Strongly oppose","Don't know","Somewhat support","Strongly oppose","The United States"," ","Not Negotiate and Fight","Not Negotiate and Fight","Not Negotiate and Fight","Not Negotiate and Fight","The United States","Pakistan Muslim League (PML-N)"," ","Strongly Support","Kill militants","Neither","Somewhat important","Somewhat important","Very important","Somewhat unimportant","Not at all important","Very important","Not at all important","Very important","Somewhat unimportant","Never Justified","Never Justified","Sometimes Justified","Often Justified","Never Justified","Strongly Oppose","To weaken and divide the Islamic world"," ","Is it part of a larger war on Islam?"," ","Male",23,"Refused",5,"Unemployed, Looking for Work"," ","Agricultural Laborer"," ","Don't know"," ",10,"UTMAN KHEIL","LOE JOR","Yes","No","Unemployed, Looking for Work"," ","Agricultural Laborer"," ","Single",,"Rs. 1,001 – 3,000","Pashtun"," ","Sunni Muslim"," ","Regularly","Regularly","Daily","Yes","UTMAN KHEIL LOI 1OR TEHSIL KHAR BAJOUR",2,"No other people were present at the interview","The respondent understood most of the questions","The respondent was comfortable with most of the questions",97," "," ","13-Jul-2010 00:00:00","No","Not Subject to back-check","Bajour, Mohmand, Khyber","Village","12-Jul-2010 00:00:00","Pashtoo"
3,"13-Jul-2010 00:00:00","bajaur","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Somewhat important","Very important","Very important","Very important","Somewhat important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Somewhat important","Very important","Very important","Very important","Very important","Very important","Somewhat important","Very important","Very important","Very important","Very unfavorable","Very unfavorable","Very favorable","Somewhat favorable","Very unfavorable","Somewhat favorable","Very favorable","Somewhat favorable","Somewhat favorable","Very unfavorable","Somewhat favorable","Somewhat unfavorable","A great deal","A great deal","A great deal","A great deal","A great deal","A great deal","A great deal","A great deal","Very favorable","Very unfavorable","Very favorable","Somewhat favorable","Very favorable","Very favorable","Very favorable","Very unfavorable","Very favorable","Very favorable","Very favorable","Very unfavorable","Somewhat favorable","Somewhat unfavorable","Strongly support","Somewhat support","Strongly oppose","Strongly oppose","Strongly oppose","Strongly oppose","Strongly oppose","The United States"," ","Not Negotiate and Fight","Not Negotiate and Fight","Not Negotiate and Fight","Not Negotiate and Fight","The United States","Pakistan People's Party (PPP)"," ","Strongly Support","Kill militants","Neither","Very important","Somewhat important","Very important","Very important","Not at all important","Somewhat important","Not at all important","Very important","Somewhat unimportant","Sometimes Justified","Rarely Justified","Often Justified","Never Justified","Never Justified","Somewhat Support","To defeat Al Qaeda and its allies"," ","Is it to prevent the taliban from returning to power?"," ","Male",19,12,5,"Student/Apprentice"," ",," ","Malik"," ",25,"UTMAN KHEIL","LOE JOR","Yes","No","Unemployed, Looking for Work"," ","Agricultural Laborer"," ","Single",,"Rs. 1,001 – 3,000","Pashtun"," ","Sunni Muslim"," ","Regularly","Regularly","Daily","Yes","UTMAN KHEIL LOI 1OR TEHSIL KHAR BAJOUR",2,"No other people were present at the interview","The respondent understood all of the questions","The respondent was comfortable (at ease) with the entire questionnaire",97," "," ","13-Jul-2010 00:00:00","Yes","Back-check in person by supervisor","Bajour, Mohmand, Khyber","Village","12-Jul-2010 00:00:00","Pashtoo"
4,"13-Jul-2010 00:00:00","bajaur","Very important","Very important","Very important","Very important","Very important","Somewhat important","Very important","Very important","Very important","Very important","Somewhat important","Somewhat important","Somewhat important","Somewhat important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Somewhat important","Very important","Very important","Very important","Very important","Very important","Very important","Somewhat important","Somewhat important","Somewhat important","Not at all important","Somewhat important","Somewhat important","Somewhat important","Very important","Very important","Not at all important","Very unfavorable","Very unfavorable","Somewhat favorable","Somewhat favorable","Very unfavorable","Somewhat favorable","Somewhat favorable","Somewhat favorable","Somewhat favorable","Very unfavorable","Somewhat favorable","Don't know","Some-what","Some-what","Some-what","A great deal","Some-what","A great deal","Some-what","Some-what","Very unfavorable","Don't know","Somewhat favorable","Don't know","Very favorable","Somewhat favorable","Somewhat favorable","Don't know","Somewhat favorable","Very favorable","Very favorable","Very unfavorable","Don't know","Somewhat favorable","Strongly support","Somewhat support","Strongly oppose","Strongly oppose","Don't know","Somewhat oppose","Strongly oppose","The United States"," ","Not Negotiate and Fight","Not Negotiate and Fight","Not Negotiate and Fight","Not Negotiate and Fight","The United States","Pakistan Muslim League (PML-N)"," ","Somewhat Support","Kill Both","Refused","Somewhat important","Somewhat important","Very important","Very important","Not at all important","Very important","Not at all important","Very important","Somewhat unimportant","Never Justified","Sometimes Justified","Often Justified","Never Justified","Sometimes Justified","Somewhat Support","To defeat terrorists around the world"," ","Is it part of a larger war on Islam?"," ","Male",25,10,5,"Student/Apprentice"," ",," ","Don't know"," ",15,"UTMAN KHEIL","LOE JOR","Yes","No","Working Part-Time (less than 40 hours)"," ","Agricultural Laborer"," ","Married",1998,"Rs. 3,001 – 5,000","Pashtun"," ","Sunni Muslim"," ","Regularly","Regularly","Daily","Yes","UTMAN KHEIL LOI 1OR TEHSIL KHAR BAJOUR",2,"No other people were present at the interview","The respondent understood all of the questions","The respondent was comfortable (at ease) with the entire questionnaire",97," "," ","13-Jul-2010 00:00:00","Yes","Back-check in person by supervisor","Bajour, Mohmand, Khyber","Village","12-Jul-2010 00:00:00","Pashtoo"
5,"12-Jul-2010 00:00:00","bajaur","Very important","Very important","Very important","Very important","Very important","Somewhat important","Very important","Very important","Very important","Very important","Somewhat important","Somewhat important","Somewhat important","Somewhat important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Somewhat important","Very important","Very important","Very important","Very important","Very important","Very important","Somewhat important","Somewhat important","Somewhat important","Not at all important","Somewhat important","Somewhat important","Somewhat important","Very important","Very important","Not at all important","Very unfavorable","Very unfavorable","Somewhat favorable","Somewhat favorable","Very unfavorable","Somewhat favorable","Somewhat favorable","Somewhat favorable","Somewhat favorable","Very unfavorable","Somewhat favorable","Don't know","Some-what","Some-what","Some-what","A great deal","Some-what","A great deal","Some-what","Some-what","Very unfavorable","Don't know","Somewhat favorable","Don't know","Very favorable","Somewhat favorable","Somewhat favorable","Don't know","Somewhat favorable","Very favorable","Very favorable","Very unfavorable","Don't know","Somewhat favorable","Strongly support","Somewhat support","Strongly oppose","Strongly oppose","Don't know","Somewhat oppose","Strongly oppose","The United States"," ","Not Negotiate and Fight","Not Negotiate and Fight","Not Negotiate and Fight","Not Negotiate and Fight","The United States","Pakistan Muslim League (PML-N)"," ","Somewhat Support","Kill Both","Refused","Somewhat important","Somewhat important","Very important","Very important","Not at all important","Very important","Not at all important","Very important","Somewhat unimportant","Rarely Justified","Rarely Justified","Often Justified","Never Justified","Never Justified","Somewhat Support","To defeat Al Qaeda and its allies"," ","Is it part of a larger war on Islam?"," ","Male",31,"Refused",0,"Unemployed, Looking for Work"," ","Unskilled Laborer"," ","Don't know"," ",19,"TARKANI","SHANDAY MOR","Yes","No","Unemployed, Looking for Work"," ","Agricultural Laborer"," ","Married",2004,"Rs. 1,001 – 3,000","Pashtun"," ","Sunni Muslim"," ","Regularly","Regularly","Daily","Yes","SHANDAY MOR TEHSIL KHAR BAJOUR",2,"No other people were present at the interview","The respondent understood all of the questions","The respondent was comfortable with only some of the questions",97," "," ","12-Jul-2010 00:00:00","No","Not Subject to back-check","Bajour, Mohmand, Khyber","Village","10-Jul-2010 00:00:00","Pashtoo"
6,"13-Jul-2010 00:00:00","bajaur","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Somewhat important","Very important","Very important","Very important","Very important","Very important","Very important","Not at all important","Very important","Very important","Very important","Somewhat important","Somewhat important","Very important","Very important","Very important","Somewhat important","Very unfavorable","Very unfavorable","Somewhat favorable","Somewhat favorable","Somewhat favorable","Somewhat favorable","Very favorable","Very favorable","Somewhat favorable","Very unfavorable","Somewhat favorable","Somewhat favorable","A great deal","A great deal","Some-what","A great deal","A great deal","Some-what","A great deal","A great deal","Very favorable","Very unfavorable","Very favorable","Don't know","Very favorable","Very favorable","Don't know","Don't know","Very favorable","Very favorable","Very favorable","Very favorable","Very unfavorable","Don't know","Strongly support","Strongly support","Strongly oppose","Somewhat oppose","Strongly oppose","Somewhat support","Strongly oppose","Al Qaeda and other Arab and foreign fighters"," ","Not Negotiate and Fight","Not Negotiate and Fight","Not Negotiate and Fight","Not Negotiate and Fight","Al Qaeda and other Foreign fighters","Pakistan Muslim League (PML-Q)"," ","Strongly Support","Kill militants","Pakistani military should attack by drones in FATA","Somewhat important","Somewhat important","Very important","Somewhat important","Somewhat unimportant","Very important","Not at all important","Very important","Somewhat important","Never Justified","Never Justified","Often Justified","Never Justified","Sometimes Justified","Strongly Oppose","To ensure American domination"," ","Is it part of a larger war on Islam?"," ","Male",19,12,5,"Student/Apprentice"," ",," ","Don't know"," ",12,"TARKANI","ALI ZAI","Yes","No","Working Part-Time (less than 40 hours)"," ","Agricultural Laborer"," ","Single",,"Rs. 3,001 – 5,000","Pashtun"," ","Sunni Muslim"," ","Regularly","Regularly","Daily","Yes","ALI ZAI, KHAR BAJOUR AGENCY",2,"No other people were present at the interview","The respondent understood all of the questions","The respondent was comfortable (at ease) with the entire questionnaire",97," "," ","13-Jul-2010 00:00:00","No","Not Subject to back-check","Bajour, Mohmand, Khyber","Village","12-Jul-2010 00:00:00","Pashtoo"
7,"06-Jul-2010 00:00:00","bajaur","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Somewhat important","Somewhat important","Not at all important","Somewhat important","Somewhat important","Somewhat important","Somewhat important","Very important","Not at all important","Very unfavorable","Very unfavorable","Somewhat favorable","Somewhat favorable","Very unfavorable","Somewhat favorable","Very favorable","Very favorable","Somewhat favorable","Very unfavorable","Somewhat favorable","Somewhat favorable","A great deal","A great deal","A great deal","A great deal","A great deal","A great deal","A great deal","A great deal","Very favorable","Very unfavorable","Somewhat favorable","Somewhat favorable","Very favorable","Very favorable","Somewhat favorable","Very unfavorable","Somewhat favorable","Somewhat favorable","Very favorable","Very unfavorable","Somewhat favorable","Somewhat favorable","Strongly support","Somewhat support","Strongly oppose","Strongly oppose","Strongly oppose","Strongly oppose","Strongly oppose","The United States"," ","Not Negotiate and Fight","Negotiate","Not Negotiate and Fight","Not Negotiate and Fight","The United States","Pakistan People's Party (PPP)"," ","Somewhat Support","Kill Both","Pakistani military should attack by drones in FATA","Somewhat important","Somewhat important","Very important","Very important","Not at all important","Somewhat important","Somewhat important","Very important","Somewhat important","Never Justified","Never Justified","Often Justified","Never Justified","Sometimes Justified","Somewhat Support","To defeat terrorists around the world"," ","Is it part of a larger war on Islam?"," ","Male",38,8,5,"Unemployed, Looking for Work"," ","Agricultural Laborer"," ","Don't know"," ",40,"TARKANI","BHAI CHEENA","Yes","No","Working Full-Time (40 hours+)"," ","Agricultural Laborer"," ","Single",,"Rs. 3,001 – 5,000","Pashtun"," ","Sunni Muslim"," ","Regularly","Regularly","Daily","Yes","BAHI CHEEANA TEHSIL KHAR BAJOUR",2,"No other people were present at the interview","The respondent understood all of the questions","The respondent was comfortable (at ease) with the entire questionnaire",97," "," ","06-Jul-2010 00:00:00","Yes","Back-check in person by supervisor","Bajour, Mohmand, Khyber","Village","04-Jul-2010 00:00:00","Pashtoo"
8,"06-Jul-2010 00:00:00","bajaur","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Somewhat important","Very important","Very important","Very important","Very important","Very important","Very important","Somewhat unimportant","Very important","Very important","Somewhat unimportant","Not at all important","Somewhat important","Somewhat important","Very important","Very important","Not at all important","Very unfavorable","Very unfavorable","Somewhat favorable","Somewhat favorable","Very unfavorable","Somewhat favorable","Somewhat favorable","Very favorable","Somewhat favorable","Very unfavorable","Somewhat favorable","Somewhat favorable","A great deal","A great deal","A great deal","A great deal","A great deal","A great deal","A great deal","A great deal","Very favorable","Very unfavorable","Somewhat favorable","Somewhat unfavorable","Somewhat unfavorable","Somewhat unfavorable","Somewhat unfavorable","Very unfavorable","Somewhat favorable","Very favorable","Very favorable","Very unfavorable","Somewhat favorable","Very unfavorable","Strongly support","Somewhat oppose","Strongly oppose","Strongly oppose","Strongly oppose","Somewhat oppose","Strongly oppose","The United States"," ","Not Negotiate and Fight","Not Negotiate and Fight","Not Negotiate and Fight","Not Negotiate and Fight","The United States","Will Not Vote"," ","Somewhat Support","Kill Both","Pakistani military should attack by drones in FATA","Somewhat important","Not at all important","Somewhat important","Somewhat important","Not at all important","Somewhat important","Not at all important","Very important","Somewhat unimportant","Often Justified","Sometimes Justified","Often Justified","Never Justified","Sometimes Justified","Somewhat Support","To ensure American domination"," ","Is it part of a larger war on Islam?"," ","Male",35,14,5,"Student/Apprentice"," ",," ","Don't know"," ",10,"TARKANI","BHAI CHEENA","Yes","No","Working Part-Time (less than 40 hours)"," ","Agricultural Laborer"," ","Married",1998,"Rs. 1,001 – 3,000","Pashtun"," ","Sunni Muslim"," ","Regularly","Regularly","Daily","Yes","CHEENA TEHSIL KHAR BAJOUR",2,"No other people were present at the interview","The respondent understood all of the questions","The respondent was comfortable (at ease) with the entire questionnaire",97," "," ","06-Jul-2010 00:00:00","No","Not Subject to back-check","Bajour, Mohmand, Khyber","Village","04-Jul-2010 00:00:00","Pashtoo"
9,"06-Jul-2010 00:00:00","bajaur","Very important","Very important","Very important","Somewhat important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Somewhat important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Somewhat important","Somewhat important","Not at all important","Very important","Somewhat important","Very important","Very important","Very important","Not at all important","Very unfavorable","Very unfavorable","Very favorable","Somewhat favorable","Very unfavorable","Very favorable","Very favorable","Somewhat favorable","Somewhat favorable","Very unfavorable","Somewhat favorable","Very favorable","A great deal","A great deal","A great deal","A great deal","Some-what","A great deal","A great deal","A great deal","Somewhat favorable","Very unfavorable","Very favorable","Don't know","Very favorable","Very favorable","Don't know","Very unfavorable","Somewhat favorable","Somewhat favorable","Somewhat favorable","Very unfavorable","Very favorable","Somewhat favorable","Strongly support","Somewhat support","Strongly oppose","Strongly oppose","Strongly oppose","Somewhat support","Strongly oppose","The United States"," ","Not Negotiate and Fight","Negotiate","Not Negotiate and Fight","Not Negotiate and Fight","Pakistani Taliban","Pakistan People's Party (PPP)"," ","Somewhat Support","Kill Both","Pakistani military should attack by drones in FATA","Somewhat important","Somewhat important","Very important","Somewhat important","Not at all important","Somewhat important","Not at all important","Very important","Somewhat important","Never Justified","Never Justified","Often Justified","Never Justified","Never Justified","Somewhat Support","To defeat terrorists around the world"," ","Is it part of a larger war on Islam?"," ","Male",19,10,5,"Working Full-Time (40 hours+)"," ","Small Business Owner"," ","Social Worker"," ",40,"TARKANI","BHAI CHEENA","Yes","No","Working Full-Time (40 hours+)"," ","Small Business Owner"," ","Married",2008,"Rs. 7,001 – 10,000","Pashtun"," ","Sunni Muslim"," ","Regularly","Regularly","Daily","Yes","BHAI CHEENA TEHSIL KHAR BAJOUR",2,"No other people were present at the interview","The respondent understood all of the questions","The respondent was comfortable (at ease) with the entire questionnaire",97," "," ","06-Jul-2010 00:00:00","No","Not Subject to back-check","Bajour, Mohmand, Khyber","Village","04-Jul-2010 00:00:00","Pashtoo"
10,"06-Jul-2010 00:00:00","bajaur","Very important","Very important","Somewhat important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Somewhat important","Very important","Very important","Very important","Very important","Somewhat important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Somewhat important","Somewhat important","Very important","Not at all important","Somewhat important","Very important","Somewhat important","Very important","Very important","Not at all important","Very unfavorable","Very unfavorable","Very favorable","Somewhat favorable","Very unfavorable","Somewhat favorable","Somewhat favorable","Somewhat favorable","Somewhat favorable","Very unfavorable","Somewhat favorable","Somewhat favorable","A great deal","A great deal","A great deal","A great deal","A great deal","A great deal","A great deal","A great deal","Somewhat favorable","Very unfavorable","Very favorable","Somewhat favorable","Somewhat favorable","Somewhat favorable","Somewhat favorable","Very unfavorable","Somewhat favorable","Very favorable","Very unfavorable","Very unfavorable","Somewhat favorable","Somewhat favorable","Strongly support","Somewhat support","Strongly oppose","Strongly oppose","Strongly oppose","Somewhat oppose","Strongly oppose","India"," ","Not Negotiate and Fight","Negotiate","Not Negotiate and Fight","Not Negotiate and Fight","India","Jamiat Ulema-e-Islam (JUI)"," ","Somewhat Support","Kill Both","Pakistani military should attack by drones in FATA","Somewhat important","Somewhat important","Very important","Very important","Not at all important","Somewhat important","Not at all important","Very important","Somewhat important","Never Justified","Never Justified","Often Justified","Never Justified","Never Justified","Somewhat Support","To defeat terrorists around the world"," ","Is it part of a larger war on Islam?"," ","Male",28,8,0,"Working Full-Time (40 hours+)"," ","Unskilled Laborer"," ","Don't know"," ",15,"TARKANI","BARA BANDA","Yes","No","Don't know"," ","Unskilled Laborer"," ","Single",,"Rs. 1,001 – 3,000","Pashtun"," ","Sunni Muslim"," ","Regularly","Regularly","Daily","Yes","BARA BANDA TEHSIL KHAR BAJOUR",2,"No other people were present at the interview","The respondent understood all of the questions","The respondent was comfortable (at ease) with the entire questionnaire",97," "," ","06-Jul-2010 00:00:00","No","Not Subject to back-check","Bajour, Mohmand, Khyber","Village","04-Jul-2010 00:00:00","Pashtoo"
